,drug,disease,label
998,96.0,90.0,1.0
999,121.0,73.0,1.0
1000,87.0,234.0,1.0
1001,1.0,45.0,1.0
1002,86.0,89.0,1.0
1003,52.0,113.0,1.0
1004,203.0,50.0,1.0
1005,90.0,7.0,1.0
1006,117.0,1.0,1.0
1007,147.0,348.0,1.0
1008,184.0,115.0,1.0
1009,114.0,56.0,1.0
1010,90.0,29.0,1.0
1011,88.0,95.0,1.0
1012,31.0,40.0,1.0
1013,249.0,118.0,1.0
1014,64.0,207.0,1.0
1015,175.0,26.0,1.0
1016,165.0,31.0,1.0
1017,224.0,100.0,1.0
1018,158.0,40.0,1.0
1019,139.0,284.0,1.0
1020,9.0,56.0,1.0
1021,116.0,269.0,1.0
1022,144.0,75.0,1.0
1023,53.0,136.0,1.0
1024,33.0,9.0,1.0
1025,52.0,62.0,1.0
1026,177.0,487.0,1.0
1027,96.0,202.0,1.0
1028,102.0,506.0,1.0
1029,123.0,245.0,1.0
1030,117.0,564.0,1.0
1031,87.0,544.0,1.0
1032,102.0,50.0,1.0
1033,87.0,157.0,1.0
1034,185.0,135.0,1.0
1035,177.0,341.0,1.0
1036,45.0,59.0,1.0
1037,92.0,11.0,1.0
1038,84.0,333.0,1.0
1039,231.0,31.0,1.0
1040,74.0,197.0,1.0
1041,84.0,319.0,1.0
1042,31.0,379.0,1.0
1043,123.0,256.0,1.0
1044,155.0,143.0,1.0
1045,84.0,286.0,1.0
1046,88.0,1.0,1.0
1047,216.0,146.0,1.0
1048,132.0,412.0,1.0
1049,178.0,86.0,1.0
1050,187.0,205.0,1.0
1051,154.0,456.0,1.0
1052,245.0,415.0,1.0
1053,144.0,427.0,1.0
1054,175.0,39.0,1.0
1055,93.0,429.0,1.0
1056,214.0,223.0,1.0
1057,68.0,136.0,1.0
1058,207.0,239.0,1.0
1059,178.0,376.0,1.0
1060,97.0,374.0,1.0
1061,65.0,46.0,1.0
1062,145.0,393.0,1.0
1063,159.0,138.0,1.0
1064,197.0,42.0,1.0
1065,200.0,172.0,1.0
1066,245.0,464.0,1.0
1067,82.0,459.0,1.0
1068,96.0,89.0,1.0
1069,47.0,111.0,1.0
1070,240.0,136.0,1.0
1071,186.0,372.0,1.0
1072,74.0,354.0,1.0
1073,202.0,130.0,1.0
1074,4.0,175.0,1.0
1075,78.0,35.0,1.0
1076,82.0,504.0,1.0
1077,31.0,179.0,1.0
1078,44.0,7.0,1.0
1079,81.0,74.0,1.0
1080,72.0,521.0,1.0
1081,82.0,311.0,1.0
1082,94.0,521.0,1.0
1083,173.0,50.0,1.0
1084,223.0,174.0,1.0
1085,158.0,147.0,1.0
1086,79.0,90.0,1.0
1087,259.0,464.0,1.0
1088,156.0,190.0,1.0
1089,193.0,8.0,1.0
1090,187.0,378.0,1.0
1091,194.0,179.0,1.0
1092,148.0,18.0,1.0
1093,48.0,147.0,1.0
1094,84.0,267.0,1.0
1095,122.0,538.0,1.0
1096,75.0,232.0,1.0
1097,195.0,120.0,1.0
1098,181.0,134.0,1.0
1099,62.0,14.0,1.0
1100,207.0,102.0,1.0
1101,224.0,59.0,1.0
1102,132.0,213.0,1.0
1103,178.0,505.0,1.0
1104,141.0,293.0,1.0
1105,156.0,116.0,1.0
1106,16.0,61.0,1.0
1107,74.0,518.0,1.0
1108,16.0,194.0,1.0
1109,203.0,94.0,1.0
1110,193.0,329.0,1.0
1111,20.0,159.0,1.0
1112,82.0,475.0,1.0
1113,181.0,26.0,1.0
1114,83.0,321.0,1.0
1115,191.0,268.0,1.0
1116,203.0,175.0,1.0
1117,199.0,12.0,1.0
1118,149.0,47.0,1.0
1119,17.0,131.0,1.0
1120,79.0,207.0,1.0
1121,149.0,147.0,1.0
1122,149.0,50.0,1.0
1123,194.0,145.0,1.0
1124,81.0,310.0,1.0
1125,164.0,498.0,1.0
1126,147.0,540.0,1.0
1127,197.0,334.0,1.0
1128,78.0,33.0,1.0
1129,42.0,47.0,1.0
1130,190.0,79.0,1.0
1131,118.0,305.0,1.0
1132,133.0,327.0,1.0
1133,58.0,32.0,1.0
1134,31.0,91.0,1.0
1135,5.0,7.0,1.0
1136,225.0,420.0,1.0
1137,81.0,537.0,1.0
1138,129.0,411.0,1.0
1139,162.0,70.0,1.0
1140,164.0,506.0,1.0
1141,88.0,310.0,1.0
1142,81.0,292.0,1.0
1143,104.0,362.0,1.0
1144,103.0,116.0,1.0
1145,88.0,454.0,1.0
1146,81.0,375.0,1.0
1147,159.0,47.0,1.0
1148,183.0,334.0,1.0
1149,266.0,59.0,1.0
1150,84.0,156.0,1.0
1151,103.0,106.0,1.0
1152,29.0,65.0,1.0
1153,150.0,100.0,1.0
1154,141.0,84.0,1.0
1155,116.0,490.0,1.0
1156,147.0,85.0,1.0
1157,145.0,144.0,1.0
1158,133.0,579.0,1.0
1159,17.0,353.0,1.0
1160,268.0,252.0,1.0
1161,175.0,448.0,1.0
1162,230.0,438.0,1.0
1163,51.0,113.0,1.0
1164,12.0,128.0,1.0
1165,158.0,229.0,1.0
1166,243.0,182.0,1.0
1167,218.0,478.0,1.0
1168,234.0,10.0,1.0
1169,69.0,113.0,1.0
1170,31.0,204.0,1.0
1171,129.0,528.0,1.0
1172,64.0,437.0,1.0
1173,9.0,28.0,1.0
1174,102.0,459.0,1.0
1175,65.0,333.0,1.0
1176,86.0,258.0,1.0
1177,156.0,63.0,1.0
1178,104.0,141.0,1.0
1179,94.0,190.0,1.0
1180,117.0,586.0,1.0
1181,117.0,234.0,1.0
1182,116.0,77.0,1.0
1183,96.0,253.0,1.0
1184,242.0,567.0,1.0
1185,123.0,510.0,1.0
1186,205.0,11.0,1.0
1187,200.0,526.0,1.0
1188,147.0,162.0,1.0
1189,242.0,236.0,1.0
1190,232.0,146.0,1.0
1191,199.0,256.0,1.0
1192,232.0,369.0,1.0
1193,17.0,388.0,1.0
1194,52.0,229.0,1.0
1195,202.0,420.0,1.0
1196,82.0,218.0,1.0
1197,148.0,282.0,1.0
1198,14.0,22.0,1.0
1199,183.0,463.0,1.0
1200,226.0,1.0,1.0
1201,231.0,229.0,1.0
1202,29.0,38.0,1.0
1203,260.0,273.0,1.0
1204,194.0,223.0,1.0
1205,82.0,133.0,1.0
1206,74.0,321.0,1.0
1207,262.0,125.0,1.0
1208,17.0,378.0,1.0
1209,250.0,547.0,1.0
1210,248.0,233.0,1.0
1211,89.0,311.0,1.0
1212,262.0,179.0,1.0
1213,117.0,457.0,1.0
1214,183.0,486.0,1.0
1215,224.0,331.0,1.0
1216,114.0,51.0,1.0
1217,144.0,157.0,1.0
1218,81.0,388.0,1.0
1219,265.0,194.0,1.0
1220,1.0,60.0,1.0
1221,248.0,11.0,1.0
1222,16.0,62.0,1.0
1223,30.0,60.0,1.0
1224,226.0,420.0,1.0
1225,123.0,128.0,1.0
1226,126.0,406.0,1.0
1227,114.0,120.0,1.0
1228,176.0,551.0,1.0
1229,64.0,177.0,1.0
1230,6.0,232.0,1.0
1231,213.0,50.0,1.0
1232,74.0,36.0,1.0
1233,71.0,498.0,1.0
1234,83.0,518.0,1.0
1235,5.0,95.0,1.0
1236,6.0,220.0,1.0
1237,116.0,147.0,1.0
1238,105.0,136.0,1.0
1239,49.0,227.0,1.0
1240,5.0,203.0,1.0
1241,242.0,213.0,1.0
1242,97.0,81.0,1.0
1243,218.0,278.0,1.0
1244,113.0,31.0,1.0
1245,79.0,229.0,1.0
1246,194.0,260.0,1.0
1247,160.0,147.0,1.0
1248,226.0,219.0,1.0
1249,247.0,19.0,1.0
1250,203.0,181.0,1.0
1251,193.0,25.0,1.0
1252,183.0,518.0,1.0
1253,89.0,209.0,1.0
1254,248.0,36.0,1.0
1255,134.0,146.0,1.0
1256,71.0,208.0,1.0
1257,56.0,10.0,1.0
1258,262.0,252.0,1.0
1259,248.0,79.0,1.0
1260,180.0,219.0,1.0
1261,157.0,408.0,1.0
1262,130.0,113.0,1.0
1263,139.0,100.0,1.0
1264,78.0,378.0,1.0
1265,262.0,95.0,1.0
1266,104.0,181.0,1.0
1267,259.0,206.0,1.0
1268,159.0,190.0,1.0
1269,57.0,37.0,1.0
1270,189.0,562.0,1.0
1271,200.0,537.0,1.0
1272,147.0,276.0,1.0
1273,216.0,175.0,1.0
1274,114.0,270.0,1.0
1275,56.0,452.0,1.0
1276,149.0,70.0,1.0
1277,82.0,91.0,1.0
1278,178.0,429.0,1.0
1279,170.0,126.0,1.0
1280,180.0,220.0,1.0
1281,117.0,408.0,1.0
1282,79.0,411.0,1.0
1283,149.0,364.0,1.0
1284,58.0,166.0,1.0
1285,155.0,64.0,1.0
1286,107.0,407.0,1.0
1287,37.0,50.0,1.0
1288,138.0,228.0,1.0
1289,141.0,103.0,1.0
1290,82.0,393.0,1.0
1291,266.0,516.0,1.0
1292,234.0,26.0,1.0
1293,49.0,127.0,1.0
1294,264.0,132.0,1.0
1295,226.0,192.0,1.0
1296,224.0,120.0,1.0
1297,60.0,190.0,1.0
1298,124.0,83.0,1.0
1299,148.0,241.0,1.0
1300,211.0,410.0,1.0
1301,64.0,24.0,1.0
1302,83.0,220.0,1.0
1303,90.0,336.0,1.0
1304,90.0,346.0,1.0
1305,212.0,267.0,1.0
1306,191.0,203.0,1.0
1307,138.0,50.0,1.0
1308,156.0,543.0,1.0
1309,218.0,103.0,1.0
1310,242.0,224.0,1.0
1311,89.0,57.0,1.0
1312,180.0,179.0,1.0
1313,7.0,150.0,1.0
1314,49.0,388.0,1.0
1315,147.0,213.0,1.0
1316,117.0,117.0,1.0
1317,103.0,103.0,1.0
1318,99.0,92.0,1.0
1319,224.0,395.0,1.0
1320,218.0,394.0,1.0
1321,208.0,337.0,1.0
1322,255.0,45.0,1.0
1323,207.0,263.0,1.0
1324,64.0,379.0,1.0
1325,178.0,112.0,1.0
1326,201.0,89.0,1.0
1327,257.0,343.0,1.0
1328,105.0,31.0,1.0
1329,145.0,89.0,1.0
1330,161.0,59.0,1.0
1331,231.0,349.0,1.0
1332,58.0,316.0,1.0
1333,195.0,527.0,1.0
1334,1.0,32.0,1.0
1335,147.0,342.0,1.0
1336,133.0,57.0,1.0
1337,248.0,88.0,1.0
1338,155.0,335.0,1.0
1339,147.0,39.0,1.0
1340,149.0,365.0,1.0
1341,78.0,14.0,1.0
1342,58.0,70.0,1.0
1343,226.0,543.0,1.0
1344,259.0,309.0,1.0
1345,13.0,340.0,1.0
1346,17.0,396.0,1.0
1347,149.0,77.0,1.0
1348,242.0,100.0,1.0
1349,160.0,58.0,1.0
1350,84.0,410.0,1.0
1351,165.0,148.0,1.0
1352,60.0,15.0,1.0
1353,64.0,337.0,1.0
1354,44.0,218.0,1.0
1355,93.0,10.0,1.0
1356,104.0,561.0,1.0
1357,178.0,70.0,1.0
1358,187.0,454.0,1.0
1359,226.0,66.0,1.0
1360,210.0,186.0,1.0
1361,147.0,574.0,1.0
1362,138.0,333.0,1.0
1363,91.0,240.0,1.0
1364,232.0,424.0,1.0
1365,82.0,260.0,1.0
1366,94.0,202.0,1.0
1367,82.0,106.0,1.0
1368,264.0,60.0,1.0
1369,158.0,44.0,1.0
1370,189.0,10.0,1.0
1371,116.0,252.0,1.0
1372,146.0,156.0,1.0
1373,191.0,329.0,1.0
1374,89.0,5.0,1.0
1375,181.0,47.0,1.0
1376,67.0,104.0,1.0
1377,227.0,425.0,1.0
1378,129.0,221.0,1.0
1379,69.0,532.0,1.0
1380,87.0,493.0,1.0
1381,73.0,99.0,1.0
1382,52.0,70.0,1.0
1383,211.0,113.0,1.0
1384,257.0,420.0,1.0
1385,56.0,12.0,1.0
1386,35.0,70.0,1.0
1387,43.0,47.0,1.0
1388,248.0,566.0,1.0
1389,199.0,225.0,1.0
1390,217.0,396.0,1.0
1391,182.0,233.0,1.0
1392,136.0,204.0,1.0
1393,178.0,4.0,1.0
1394,214.0,126.0,1.0
1395,180.0,113.0,1.0
1396,132.0,379.0,1.0
1397,71.0,477.0,1.0
1398,78.0,206.0,1.0
1399,225.0,89.0,1.0
1400,31.0,36.0,1.0
1401,106.0,240.0,1.0
1402,51.0,118.0,1.0
1403,247.0,243.0,1.0
1404,16.0,29.0,1.0
1405,82.0,546.0,1.0
1406,86.0,186.0,1.0
1407,158.0,100.0,1.0
1408,108.0,447.0,1.0
1409,130.0,287.0,1.0
1410,178.0,92.0,1.0
1411,65.0,332.0,1.0
1412,191.0,269.0,1.0
1413,82.0,3.0,1.0
1414,177.0,175.0,1.0
1415,116.0,173.0,1.0
1416,146.0,577.0,1.0
1417,211.0,47.0,1.0
1418,162.0,570.0,1.0
1419,75.0,77.0,1.0
1420,139.0,409.0,1.0
1421,56.0,438.0,1.0
1422,87.0,498.0,1.0
1423,95.0,103.0,1.0
1424,90.0,199.0,1.0
1425,88.0,128.0,1.0
1426,32.0,10.0,1.0
1427,264.0,457.0,1.0
1428,214.0,111.0,1.0
1429,223.0,203.0,1.0
1430,223.0,395.0,1.0
1431,153.0,59.0,1.0
1432,83.0,245.0,1.0
1433,90.0,178.0,1.0
1434,136.0,549.0,1.0
1435,191.0,130.0,1.0
1436,178.0,504.0,1.0
1437,132.0,100.0,1.0
1438,148.0,38.0,1.0
1439,186.0,50.0,1.0
1440,17.0,158.0,1.0
1441,139.0,388.0,1.0
1442,48.0,274.0,1.0
1443,26.0,243.0,1.0
1444,90.0,21.0,1.0
1445,104.0,500.0,1.0
1446,37.0,241.0,1.0
1447,64.0,130.0,1.0
1448,51.0,478.0,1.0
1449,90.0,494.0,1.0
1450,98.0,70.0,1.0
1451,101.0,178.0,1.0
1452,12.0,277.0,1.0
1453,79.0,415.0,1.0
1454,130.0,50.0,1.0
1455,132.0,116.0,1.0
1456,144.0,257.0,1.0
1457,210.0,66.0,1.0
1458,189.0,117.0,1.0
1459,223.0,34.0,1.0
1460,226.0,272.0,1.0
1461,53.0,500.0,1.0
1462,90.0,272.0,1.0
1463,214.0,45.0,1.0
1464,72.0,146.0,1.0
1465,3.0,168.0,1.0
1466,130.0,484.0,1.0
1467,22.0,429.0,1.0
1468,87.0,541.0,1.0
1469,96.0,112.0,1.0
1470,88.0,222.0,1.0
1471,230.0,11.0,1.0
1472,167.0,134.0,1.0
1473,128.0,50.0,1.0
1474,71.0,332.0,1.0
1475,165.0,440.0,1.0
1476,139.0,25.0,1.0
1477,205.0,17.0,1.0
1478,150.0,94.0,1.0
1479,89.0,70.0,1.0
1480,37.0,10.0,1.0
1481,86.0,112.0,1.0
1482,224.0,279.0,1.0
1483,51.0,522.0,1.0
1484,129.0,39.0,1.0
1485,147.0,281.0,1.0
1486,149.0,69.0,1.0
1487,205.0,103.0,1.0
1488,140.0,103.0,1.0
1489,64.0,562.0,1.0
1490,175.0,14.0,1.0
1491,217.0,223.0,1.0
1492,108.0,229.0,1.0
1493,126.0,231.0,1.0
1494,177.0,252.0,1.0
1495,177.0,331.0,1.0
1496,246.0,362.0,1.0
1497,71.0,24.0,1.0
1498,189.0,1.0,1.0
1499,3.0,129.0,1.0
1500,181.0,36.0,1.0
1501,248.0,161.0,1.0
1502,164.0,117.0,1.0
1503,95.0,242.0,1.0
1504,165.0,378.0,1.0
1505,2.0,99.0,1.0
1506,255.0,20.0,1.0
1507,97.0,398.0,1.0
1508,246.0,252.0,1.0
1509,178.0,57.0,1.0
1510,144.0,273.0,1.0
1511,203.0,263.0,1.0
1512,84.0,89.0,1.0
1513,218.0,9.0,1.0
1514,183.0,413.0,1.0
1515,207.0,83.0,1.0
1516,2.0,143.0,1.0
1517,64.0,470.0,1.0
1518,223.0,534.0,1.0
1519,51.0,82.0,1.0
1520,7.0,143.0,1.0
1521,145.0,282.0,1.0
1522,132.0,217.0,1.0
1523,203.0,292.0,1.0
1524,108.0,576.0,1.0
1525,194.0,79.0,1.0
1526,110.0,445.0,1.0
1527,178.0,231.0,1.0
1528,147.0,282.0,1.0
1529,82.0,456.0,1.0
1530,223.0,77.0,1.0
1531,94.0,93.0,1.0
1532,82.0,379.0,1.0
1533,195.0,272.0,1.0
1534,142.0,92.0,1.0
1535,77.0,245.0,1.0
1536,158.0,534.0,1.0
1537,56.0,469.0,1.0
1538,8.0,247.0,1.0
1539,65.0,488.0,1.0
1540,123.0,66.0,1.0
1541,209.0,351.0,1.0
1542,178.0,51.0,1.0
1543,207.0,130.0,1.0
1544,194.0,66.0,1.0
1545,84.0,77.0,1.0
1546,130.0,30.0,1.0
1547,89.0,343.0,1.0
1548,249.0,241.0,1.0
1549,17.0,382.0,1.0
1550,96.0,280.0,1.0
1551,84.0,367.0,1.0
1552,107.0,348.0,1.0
1553,22.0,311.0,1.0
1554,5.0,36.0,1.0
1555,258.0,31.0,1.0
1556,239.0,522.0,1.0
1557,234.0,57.0,1.0
1558,190.0,191.0,1.0
1559,39.0,416.0,1.0
1560,84.0,357.0,1.0
1561,135.0,575.0,1.0
1562,230.0,118.0,1.0
1563,33.0,58.0,1.0
1564,183.0,390.0,1.0
1565,165.0,214.0,1.0
1566,29.0,225.0,1.0
1567,214.0,206.0,1.0
1568,182.0,517.0,1.0
1569,144.0,33.0,1.0
1570,156.0,531.0,1.0
1571,82.0,144.0,1.0
1572,209.0,226.0,1.0
1573,114.0,545.0,1.0
1574,16.0,215.0,1.0
1575,187.0,474.0,1.0
1576,69.0,518.0,1.0
1577,164.0,209.0,1.0
1578,147.0,32.0,1.0
1579,263.0,337.0,1.0
1580,147.0,120.0,1.0
1581,89.0,74.0,1.0
1582,113.0,78.0,1.0
1583,173.0,147.0,1.0
1584,71.0,86.0,1.0
1585,133.0,510.0,1.0
1586,256.0,372.0,1.0
1587,122.0,147.0,1.0
1588,44.0,342.0,1.0
1589,77.0,36.0,1.0
1590,126.0,66.0,1.0
1591,163.0,317.0,1.0
1592,184.0,411.0,1.0
1593,162.0,81.0,1.0
1594,195.0,64.0,1.0
1595,146.0,102.0,1.0
1596,23.0,175.0,1.0
1597,126.0,185.0,1.0
1598,38.0,102.0,1.0
1599,183.0,28.0,1.0
1600,65.0,77.0,1.0
1601,178.0,495.0,1.0
1602,16.0,356.0,1.0
1603,1.0,63.0,1.0
1604,2.0,116.0,1.0
1605,203.0,88.0,1.0
1606,100.0,44.0,1.0
1607,102.0,82.0,1.0
1608,65.0,99.0,1.0
1609,193.0,170.0,1.0
1610,78.0,39.0,1.0
1611,108.0,226.0,1.0
1612,96.0,479.0,1.0
1613,257.0,113.0,1.0
1614,156.0,453.0,1.0
1615,11.0,294.0,1.0
1616,1.0,85.0,1.0
1617,185.0,219.0,1.0
1618,71.0,237.0,1.0
1619,268.0,106.0,1.0
1620,227.0,447.0,1.0
1621,208.0,382.0,1.0
1622,210.0,123.0,1.0
1623,136.0,255.0,1.0
1624,30.0,147.0,1.0
1625,123.0,247.0,1.0
1626,178.0,398.0,1.0
1627,91.0,45.0,1.0
1628,165.0,106.0,1.0
1629,258.0,86.0,1.0
1630,2.0,131.0,1.0
1631,147.0,18.0,1.0
1632,44.0,484.0,1.0
1633,9.0,267.0,1.0
1634,259.0,138.0,1.0
1635,226.0,177.0,1.0
1636,259.0,177.0,1.0
1637,10.0,89.0,1.0
1638,182.0,594.0,1.0
1639,200.0,241.0,1.0
1640,38.0,442.0,1.0
1641,78.0,387.0,1.0
1642,131.0,81.0,1.0
1643,189.0,229.0,1.0
1644,178.0,195.0,1.0
1645,123.0,448.0,1.0
1646,194.0,420.0,1.0
1647,186.0,65.0,1.0
1648,114.0,84.0,1.0
1649,234.0,5.0,1.0
1650,90.0,120.0,1.0
1651,122.0,27.0,1.0
1652,78.0,0.0,1.0
1653,104.0,49.0,1.0
1654,96.0,282.0,1.0
1655,39.0,398.0,1.0
1656,137.0,62.0,1.0
1657,142.0,122.0,1.0
1658,82.0,485.0,1.0
1659,49.0,357.0,1.0
1660,190.0,409.0,1.0
1661,34.0,136.0,1.0
1662,249.0,494.0,1.0
1663,37.0,316.0,1.0
1664,9.0,69.0,1.0
1665,17.0,377.0,1.0
1666,21.0,241.0,1.0
1667,60.0,472.0,1.0
1668,104.0,103.0,1.0
1669,19.0,291.0,1.0
1670,28.0,367.0,1.0
1671,214.0,59.0,1.0
1672,184.0,367.0,1.0
1673,178.0,410.0,1.0
1674,156.0,596.0,1.0
1675,68.0,238.0,1.0
1676,234.0,49.0,1.0
1677,96.0,126.0,1.0
1678,62.0,505.0,1.0
1679,194.0,77.0,1.0
1680,223.0,310.0,1.0
1681,130.0,155.0,1.0
1682,136.0,399.0,1.0
1683,74.0,256.0,1.0
1684,174.0,482.0,1.0
1685,31.0,219.0,1.0
1686,155.0,238.0,1.0
1687,2.0,84.0,1.0
1688,199.0,156.0,1.0
1689,164.0,413.0,1.0
1690,127.0,80.0,1.0
1691,147.0,542.0,1.0
1692,72.0,156.0,1.0
1693,168.0,386.0,1.0
1694,10.0,153.0,1.0
1695,218.0,65.0,1.0
1696,234.0,382.0,1.0
1697,131.0,40.0,1.0
1698,116.0,102.0,1.0
1699,102.0,333.0,1.0
1700,126.0,420.0,1.0
1701,83.0,59.0,1.0
1702,84.0,147.0,1.0
1703,181.0,556.0,1.0
1704,186.0,463.0,1.0
1705,102.0,23.0,1.0
1706,150.0,280.0,1.0
1707,153.0,89.0,1.0
1708,74.0,116.0,1.0
1709,98.0,241.0,1.0
1710,202.0,47.0,1.0
1711,176.0,120.0,1.0
1712,141.0,478.0,1.0
1713,100.0,597.0,1.0
1714,158.0,138.0,1.0
1715,127.0,517.0,1.0
1716,39.0,305.0,1.0
1717,51.0,369.0,1.0
1718,87.0,78.0,1.0
1719,194.0,91.0,1.0
1720,130.0,420.0,1.0
1721,104.0,118.0,1.0
1722,254.0,103.0,1.0
1723,211.0,159.0,1.0
1724,53.0,507.0,1.0
1725,116.0,175.0,1.0
1726,227.0,20.0,1.0
1727,209.0,81.0,1.0
1728,164.0,181.0,1.0
1729,154.0,47.0,1.0
1730,158.0,222.0,1.0
1731,207.0,295.0,1.0
1732,52.0,402.0,1.0
1733,161.0,377.0,1.0
1734,94.0,206.0,1.0
1735,173.0,447.0,1.0
1736,48.0,247.0,1.0
1737,195.0,204.0,1.0
1738,128.0,82.0,1.0
1739,226.0,123.0,1.0
1740,103.0,5.0,1.0
1741,226.0,214.0,1.0
1742,79.0,337.0,1.0
1743,105.0,571.0,1.0
1744,153.0,218.0,1.0
1745,186.0,105.0,1.0
1746,189.0,7.0,1.0
1747,81.0,31.0,1.0
1748,136.0,248.0,1.0
1749,182.0,270.0,1.0
1750,262.0,304.0,1.0
1751,64.0,538.0,1.0
1752,84.0,14.0,1.0
1753,206.0,7.0,1.0
1754,176.0,111.0,1.0
1755,145.0,130.0,1.0
1756,178.0,356.0,1.0
1757,51.0,515.0,1.0
1758,81.0,474.0,1.0
1759,95.0,111.0,1.0
1760,175.0,156.0,1.0
1761,135.0,204.0,1.0
1762,232.0,361.0,1.0
1763,229.0,245.0,1.0
1764,231.0,168.0,1.0
1765,16.0,88.0,1.0
1766,82.0,495.0,1.0
1767,64.0,118.0,1.0
1768,145.0,40.0,1.0
1769,155.0,548.0,1.0
1770,249.0,58.0,1.0
1771,172.0,310.0,1.0
1772,17.0,374.0,1.0
1773,264.0,51.0,1.0
1774,16.0,301.0,1.0
1775,250.0,246.0,1.0
1776,108.0,19.0,1.0
1777,88.0,10.0,1.0
1778,53.0,413.0,1.0
1779,165.0,62.0,1.0
1780,181.0,133.0,1.0
1781,233.0,247.0,1.0
1782,79.0,471.0,1.0
1783,250.0,125.0,1.0
1784,9.0,201.0,1.0
1785,247.0,460.0,1.0
1786,47.0,120.0,1.0
1787,64.0,126.0,1.0
1788,53.0,391.0,1.0
1789,22.0,431.0,1.0
1790,37.0,458.0,1.0
1791,261.0,143.0,1.0
1792,135.0,251.0,1.0
1793,78.0,388.0,1.0
1794,33.0,66.0,1.0
1795,56.0,481.0,1.0
1796,103.0,581.0,1.0
1797,256.0,181.0,1.0
1798,82.0,507.0,1.0
1799,99.0,39.0,1.0
1800,84.0,548.0,1.0
1801,73.0,113.0,1.0
1802,20.0,143.0,1.0
1803,19.0,45.0,1.0
1804,114.0,195.0,1.0
1805,207.0,352.0,1.0
1806,87.0,592.0,1.0
1807,148.0,175.0,1.0
1808,147.0,50.0,1.0
1809,11.0,311.0,1.0
1810,185.0,58.0,1.0
1811,17.0,389.0,1.0
1812,65.0,399.0,1.0
1813,264.0,201.0,1.0
1814,132.0,197.0,1.0
1815,23.0,133.0,1.0
1816,71.0,195.0,1.0
1817,64.0,3.0,1.0
1818,51.0,208.0,1.0
1819,64.0,295.0,1.0
1820,157.0,280.0,1.0
1821,147.0,160.0,1.0
1822,162.0,111.0,1.0
1823,27.0,122.0,1.0
1824,259.0,241.0,1.0
1825,168.0,197.0,1.0
1826,121.0,119.0,1.0
1827,51.0,147.0,1.0
1828,147.0,524.0,1.0
1829,102.0,91.0,1.0
1830,259.0,434.0,1.0
1831,46.0,266.0,1.0
1832,169.0,124.0,1.0
1833,51.0,384.0,1.0
1834,61.0,468.0,1.0
1835,82.0,100.0,1.0
1836,52.0,79.0,1.0
1837,239.0,501.0,1.0
1838,186.0,31.0,1.0
1839,195.0,190.0,1.0
1840,155.0,92.0,1.0
1841,102.0,359.0,1.0
1842,190.0,263.0,0.0
1843,223.0,113.0,0.0
1844,93.0,210.0,0.0
1845,202.0,26.0,0.0
1846,228.0,346.0,0.0
1847,64.0,482.0,0.0
1848,103.0,338.0,0.0
1849,15.0,565.0,0.0
1850,196.0,185.0,0.0
1851,136.0,545.0,0.0
1852,189.0,588.0,0.0
1853,168.0,299.0,0.0
1854,93.0,290.0,0.0
1855,229.0,132.0,0.0
1856,195.0,464.0,0.0
1857,143.0,505.0,0.0
1858,92.0,200.0,0.0
1859,184.0,451.0,0.0
1860,192.0,429.0,0.0
1861,234.0,133.0,0.0
1862,154.0,422.0,0.0
1863,194.0,447.0,0.0
1864,58.0,202.0,0.0
1865,64.0,509.0,0.0
1866,14.0,442.0,0.0
1867,264.0,45.0,0.0
1868,159.0,69.0,0.0
1869,225.0,133.0,0.0
1870,80.0,139.0,0.0
1871,177.0,348.0,0.0
1872,170.0,551.0,0.0
1873,79.0,437.0,0.0
1874,244.0,119.0,0.0
1875,62.0,149.0,0.0
1876,51.0,157.0,0.0
1877,174.0,2.0,0.0
1878,84.0,546.0,0.0
1879,100.0,30.0,0.0
1880,183.0,387.0,0.0
1881,88.0,79.0,0.0
1882,184.0,392.0,0.0
1883,52.0,166.0,0.0
1884,8.0,392.0,0.0
1885,135.0,593.0,0.0
1886,47.0,376.0,0.0
1887,156.0,6.0,0.0
1888,175.0,524.0,0.0
1889,125.0,239.0,0.0
1890,224.0,121.0,0.0
1891,199.0,2.0,0.0
1892,44.0,579.0,0.0
1893,46.0,12.0,0.0
1894,162.0,583.0,0.0
1895,65.0,96.0,0.0
1896,115.0,252.0,0.0
1897,268.0,166.0,0.0
1898,195.0,109.0,0.0
1899,21.0,378.0,0.0
1900,141.0,376.0,0.0
1901,99.0,200.0,0.0
1902,222.0,576.0,0.0
1903,2.0,72.0,0.0
1904,111.0,300.0,0.0
1905,68.0,519.0,0.0
1906,164.0,315.0,0.0
1907,146.0,44.0,0.0
1908,256.0,71.0,0.0
1909,77.0,326.0,0.0
1910,129.0,270.0,0.0
1911,259.0,329.0,0.0
1912,15.0,313.0,0.0
1913,203.0,254.0,0.0
1914,171.0,347.0,0.0
1915,173.0,117.0,0.0
1916,1.0,500.0,0.0
1917,164.0,548.0,0.0
1918,116.0,335.0,0.0
1919,254.0,480.0,0.0
1920,13.0,526.0,0.0
1921,35.0,545.0,0.0
1922,258.0,71.0,0.0
1923,228.0,236.0,0.0
1924,125.0,182.0,0.0
1925,142.0,70.0,0.0
1926,199.0,250.0,0.0
1927,105.0,228.0,0.0
1928,142.0,357.0,0.0
1929,124.0,123.0,0.0
